State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Rajasthan,5778472,,,2021,1,27,2,27
Arunachal Pradesh,391275,362097,,2021,1,28,3,28
Madhya Pradesh,5307095,4923106,,2021,1,28,3,28
Tripura,605866,572523,33343.0,2021,1,28,3,28
Gujarat,10751067,,,2021,1,28,3,28
Manipur,510714,,,2021,1,28,3,28
Andaman and Nicobar Islands,218629,,4994.0,2021,1,28,3,28
Puducherry,570695,527286,,2021,1,28,3,28
Karnataka,16816459,,,2021,1,28,3,28
Rajasthan,5797355,,,2021,1,28,3,28
Andhra Pradesh,13012150,12124684,,2021,1,28,3,28
Goa,445778,,,2021,1,28,3,28
Maharashtra,14430223,,,2021,1,28,3,28
Mizoram,204491,,,2021,1,28,3,28
Punjab,4425238,,,2021,1,28,3,28
Assam,6429030,,,2021,1,28,3,28
Jharkhand,5185675,5185675,118557.0,2021,1,28,3,28
Uttar Pradesh,27536763,,,2021,1,28,3,28
Haryana,5127807,4856466,,2021,1,28,3,28
Telangana,7759415,,,2021,1,28,3,28
Uttarakhand,2104208,2008300,,2021,1,28,3,28
Nagaland,124466,,,2021,1,28,3,28
Kerala,9459221,,911364.0,2021,1,28,3,28
Tamil Nadu,15860674,,,2021,1,28,3,28
Himachal Pradesh,918838,861441,,2021,1,28,3,28
Jammu and Kashmir,4481723,4357426,,2021,1,28,3,28
Sikkim,74110,,,2021,1,28,3,28
Delhi,10553039,,,2021,1,28,3,28
West Bengal,7919637,,,2021,1,28,3,28
Chhattisgarh,4163045,,,2021,1,28,3,28
Chandigarh,212915,191118,,2021,1,28,3,28
Bihar,20782818,,,2021,1,28,3,28
Odisha,7635887,,,2021,1,28,3,28
Madhya Pradesh,5325107,4940947,,2021,1,29,4,29
Delhi,10611764,,,2021,1,29,4,29
Karnataka,16884991,,,2021,1,29,4,29
Bihar,20864841,,,2021,1,29,4,29
Sikkim,74289,,,2021,1,29,4,29
Odisha,7660563,,,2021,1,29,4,29
Jammu and Kashmir,4502603,4378230,,2021,1,29,4,29
Gujarat,10751067,,,2021,1,29,4,29
Jharkhand,5199013,5080411,118602.0,2021,1,29,4,29
Punjab,4444257,,,2021,1,29,4,29
Tamil Nadu,15913194,,,2021,1,29,4,29
Goa,447398,,,2021,1,29,4,29
Assam,6445513,,,2021,1,29,4,29
Uttar Pradesh,27657436,,,2021,1,29,4,29
Nagaland,124658,,,2021,1,29,4,29
Uttarakhand,2116001,2020015,,2021,1,29,4,29
Kerala,9518036,,917632.0,2021,1,29,4,29
Tripura,606523,573178,33345.0,2021,1,29,4,29
Andhra Pradesh,13054959,12167368,,2021,1,29,4,29
Haryana,5144281,4872696,,2021,1,29,4,29
Telangana,7790901,,,2021,1,29,4,29
Rajasthan,5814009,,,2021,1,29,4,29
Puducherry,573656,530084,,2021,1,29,4,29
Mizoram,205361,,,2021,1,29,4,29
Himachal Pradesh,923426,865963,,2021,1,29,4,29
Maharashtra,14496359,,,2021,1,29,4,29
Manipur,511987,,,2021,1,29,4,29
Arunachal Pradesh,391822,,,2021,1,29,4,29
West Bengal,7944701,,,2021,1,29,4,29
Chandigarh,214102,192278,,2021,1,29,4,29
Meghalaya,333315,319562,,2021,1,29,4,29
Chhattisgarh,4183581,,,2021,1,29,4,29
Andaman and Nicobar Islands,220484,,4994.0,2021,1,29,4,29
Jharkhand,5208961,5090310,,2021,1,30,5,30
Uttar Pradesh,27769217,,,2021,1,30,5,30
Andhra Pradesh,13095962,,,2021,1,30,5,30
Assam,6459972,,,2021,1,30,5,30
Gujarat,10813671,,,2021,1,30,5,30
Andaman and Nicobar Islands,221876,,4994.0,2021,1,30,5,30
Kerala,9576795,,923914.0,2021,1,30,5,30
Nagaland,124820,,,2021,1,30,5,30
Haryana,5159788,4888338,,2021,1,30,5,30
Uttarakhand,2127358,2031290,,2021,1,30,5,30
Meghalaya,334713,320952,,2021,1,30,5,30
Tripura,606978,573631,33347.0,2021,1,30,5,30
Karnataka,16958479,,,2021,1,30,5,30
Chhattisgarh,4207188,,,2021,1,30,5,30
Goa,449280,,,2021,1,30,5,30
Chandigarh,215242,193401,,2021,1,30,5,30
West Bengal,7970808,,,2021,1,30,5,30
Sikkim,74457,,,2021,1,30,5,30
Delhi,10680731,,,2021,1,30,5,30
Puducherry,576341,532712,,2021,1,30,5,30
Manipur,513812,,,2021,1,30,5,30
Tamil Nadu,15965919,,,2021,1,30,5,30
Arunachal Pradesh,392143,,,2021,1,30,5,30
Punjab,4463437,,,2021,1,30,5,30
Bihar,20946382,,,2021,1,30,5,30
Odisha,7685776,,,2021,1,30,5,30
Mizoram,206095,,,2021,1,30,5,30
Himachal Pradesh,928519,870998,,2021,1,30,5,30
Telangana,7823989,,,2021,1,30,5,30
Madhya Pradesh,5343762,4959383,,2021,1,30,5,30
Jammu and Kashmir,4524200,4399751,,2021,1,30,5,30
Maharashtra,14559160,,,2021,1,30,5,30
Rajasthan,5832977,,,2021,1,30,5,30
Rajasthan,5851737,,,2021,1,31,6,31
Chandigarh,216246,194378,,2021,1,31,6,31
Andhra Pradesh,13137872,,,2021,1,31,6,31
Telangana,7861361,,,2021,1,31,6,31
West Bengal,7995854,,,2021,1,31,6,31
Tamil Nadu,16019962,,,2021,1,31,6,31
Assam,6465926,,,2021,1,31,6,31
Goa,450676,,,2021,1,31,6,31
Chhattisgarh,4220304,,,2021,1,31,6,31
Nagaland,124945,,,2021,1,31,6,31
Madhya Pradesh,5361905,4977300,,2021,1,31,6,31
Uttar Pradesh,27888620,,,2021,1,31,6,31
Jammu and Kashmir,4544387,4419881,,2021,1,31,6,31
Manipur,515122,,,2021,1,31,6,31
Maharashtra,14617168,,,2021,1,31,6,31
Arunachal Pradesh,392211,,,2021,1,31,6,31
Odisha,7709606,,,2021,1,31,6,31
Sikkim,74692,,,2021,1,31,6,31
Punjab,4482617,,,2021,1,31,6,31
Mizoram,207303,,,2021,1,31,6,31
Kerala,9625913,,929180.0,2021,1,31,6,31
Lakshadweep,2328,,,2021,1,31,6,31
Uttarakhand,2134552,2038423,,2021,1,31,6,31
Delhi,10741426,,,2021,1,31,6,31
Andaman and Nicobar Islands,223137,,4994.0,2021,1,31,6,31
Karnataka,17033930,,,2021,1,31,6,31
Jharkhand,5217119,5098427,,2021,1,31,6,31
Himachal Pradesh,931400,873809,,2021,1,31,6,31
Haryana,5172330,4901083,,2021,1,31,6,31
Bihar,21021650,,,2021,1,31,6,31
Puducherry,578693,535037,,2021,1,31,6,31
West Bengal,8014022,,,2021,2,1,0,32
Tripura,607566,574218,33348.0,2021,2,1,0,32
Jammu and Kashmir,4562133,4437583,,2021,2,1,0,32
Andhra Pradesh,13159794,12271894,,2021,2,1,0,32
Jharkhand,5225096,5106362,118734.0,2021,2,1,0,32
Tamil Nadu,16071626,,,2021,2,1,0,32
Bihar,21086973,,,2021,2,1,0,32
Assam,6482747,,,2021,2,1,0,32
Kerala,9659492,,932639.0,2021,2,1,0,32
Meghalaya,337242,323478,,2021,2,1,0,32
Gujarat,10871308,,,2021,2,1,0,32
Karnataka,17087246,,,2021,2,1,0,32
Odisha,7731759,,,2021,2,1,0,32
Madhya Pradesh,5376922,4992166,,2021,2,1,0,32
Uttarakhand,2142303,2046123,,2021,2,1,0,32
Andaman and Nicobar Islands,224852,,4994.0,2021,2,1,0,32
Chandigarh,217610,195710,,2021,2,1,0,32
Nagaland,125075,,,2021,2,1,0,32
Lakshadweep,2919,,,2021,2,1,0,32
Delhi,10785138,,,2021,2,1,0,32
Uttar Pradesh,27989752,,,2021,2,1,0,32
Maharashtra,14656223,,,2021,2,1,0,32
Himachal Pradesh,935674,877977,,2021,2,1,0,32
Chhattisgarh,4241595,,,2021,2,1,0,32
Punjab,4490598,,,2021,2,1,0,32
Arunachal Pradesh,392762,363583,,2021,2,1,0,32
Puducherry,579841,536222,,2021,2,1,0,32
Goa,452039,,,2021,2,1,0,32
Rajasthan,5858590,,,2021,2,1,0,32
Mizoram,207778,,,2021,2,1,0,32
Telangana,7879047,,,2021,2,1,0,32
Haryana,5180620,4909677,,2021,2,1,0,32
Jharkhand,5233424,5114631,118793.0,2021,2,2,1,33
Delhi,10843736,,,2021,2,2,1,33
Himachal Pradesh,941382,883765,,2021,2,2,1,33
Lakshadweep,4125,,,2021,2,2,1,33
Manipur,517553,,,2021,2,2,1,33
Maharashtra,14706992,,,2021,2,2,1,33
Gujarat,10900068,,,2021,2,2,1,33
Mizoram,209012,,,2021,2,2,1,33
Chhattisgarh,4265378,,,2021,2,2,1,33
Karnataka,17147397,,,2021,2,2,1,33
Punjab,4506064,,,2021,2,2,1,33
Madhya Pradesh,5392076,5007152,,2021,2,2,1,33
Meghalaya,338615,324847,,2021,2,2,1,33
Uttar Pradesh,28092122,,,2021,2,2,1,33
Nagaland,125210,,,2021,2,2,1,33
Jammu and Kashmir,4580204,4455610,,2021,2,2,1,33
Bihar,21160236,,,2021,2,2,1,33
Assam,6498609,,,2021,2,2,1,33
Kerala,9712432,,,2021,2,2,1,33
Tamil Nadu,16123270,,,2021,2,2,1,33
West Bengal,8036329,,,2021,2,2,1,33
Arunachal Pradesh,393314,364134,,2021,2,2,1,33
Haryana,5196412,4925048,,2021,2,2,1,33
Chandigarh,218941,197019,,2021,2,2,1,33
Telangana,7915105,,,2021,2,2,1,33
Rajasthan,5872507,,,2021,2,2,1,33
Goa,454356,,,2021,2,2,1,33
Andhra Pradesh,13189103,12301099,,2021,2,2,1,33
Puducherry,579548,535914,43390.0,2021,2,2,1,33
Tripura,607962,574614,33348.0,2021,2,2,1,33
Andaman and Nicobar Islands,226584,,4994.0,2021,2,2,1,33
Odisha,7751480,,,2021,2,2,1,33
Uttarakhand,2150398,2054171,,2021,2,2,1,33
Chhattisgarh,4289431,,,2021,2,3,2,34
Jammu and Kashmir,4600637,4475978,,2021,2,3,2,34
West Bengal,8058141,,,2021,2,3,2,34
Arunachal Pradesh,393880,364700,,2021,2,3,2,34
Tamil Nadu,16176919,,,2021,2,3,2,34
Madhya Pradesh,5405789,5020607,,2021,2,3,2,34
Mizoram,209716,,,2021,2,3,2,34
Punjab,4520789,,,2021,2,3,2,34
Puducherry,584300,540540,43413.0,2021,2,3,2,34
Delhi,10900394,,,2021,2,3,2,34
Telangana,7955308,,,2021,2,3,2,34
Sikkim,75142,,,2021,2,3,2,34
Lakshadweep,4263,,,2021,2,3,2,34
Karnataka,17218163,,,2021,2,3,2,34
Maharashtra,14764744,,,2021,2,3,2,34
Rajasthan,5889518,,,2021,2,3,2,34
Manipur,518960,,,2021,2,3,2,34
Goa,456130,,,2021,2,3,2,34
Odisha,7774477,,,2021,2,3,2,34
Bihar,21235979,,,2021,2,3,2,34
Haryana,5218923,4946890,,2021,2,3,2,34
Gujarat,10933696,,,2021,2,3,2,34
Uttarakhand,2159724,2063443,,2021,2,3,2,34
Andaman and Nicobar Islands,228290,,4994.0,2021,2,3,2,34
Assam,6514682,,,2021,2,3,2,34
Andhra Pradesh,13214548,12326449,,2021,2,3,2,34
Jharkhand,5243351,5124512,118839.0,2021,2,3,2,34
Kerala,9772067,,,2021,2,3,2,34
Nagaland,125331,,,2021,2,3,2,34
Meghalaya,340228,326454,,2021,2,3,2,34
Chandigarh,220301,198343,,2021,2,3,2,34
Himachal Pradesh,945901,888235,,2021,2,3,2,34
Uttar Pradesh,28211459,,,2021,2,3,2,34
Arunachal Pradesh,394542,365362,,2021,2,4,3,35
Puducherry,586350,542580,43452.0,2021,2,4,3,35
Rajasthan,5908302,,,2021,2,4,3,35
Haryana,5249249,4977063,,2021,2,4,3,35
Manipur,520516,,,2021,2,4,3,35
Andaman and Nicobar Islands,230133,,4994.0,2021,2,4,3,35
Goa,458068,,,2021,2,4,3,35
Uttarakhand,2167413,2071029,,2021,2,4,3,35
Maharashtra,14821561,,,2021,2,4,3,35
Chhattisgarh,4313849,,,2021,2,4,3,35
Jammu and Kashmir,4621705,4496986,,2021,2,4,3,35
Punjab,4538121,,,2021,2,4,3,35
Andhra Pradesh,13242802,12354624,,2021,2,4,3,35
Tamil Nadu,16228801,,,2021,2,4,3,35
West Bengal,8081172,,,2021,2,4,3,35
Gujarat,10966235,,,2021,2,4,3,35
Karnataka,17294005,,,2021,2,4,3,35
Assam,6530025,,,2021,2,4,3,35
Bihar,21309467,,,2021,2,4,3,35
Madhya Pradesh,5420927,5035579,,2021,2,4,3,35
Nagaland,125521,,,2021,2,4,3,35
Mizoram,211423,,,2021,2,4,3,35
Himachal Pradesh,952997,895242,,2021,2,4,3,35
Tripura,608947,575599,33348.0,2021,2,4,3,35
Meghalaya,341580,327786,,2021,2,4,3,35
Lakshadweep,5321,,,2021,2,4,3,35
Kerala,9856074,,,2021,2,4,3,35
Delhi,10967628,,,2021,2,4,3,35
Odisha,7796219,,,2021,2,4,3,35
Telangana,7996651,,,2021,2,4,3,35
Uttar Pradesh,28340622,,,2021,2,4,3,35
Sikkim,75367,,,2021,2,4,3,35
Jharkhand,5252988,5134091,118897.0,2021,2,4,3,35
Odisha,7819907,,,2021,2,5,4,36
Punjab,4556670,,,2021,2,5,4,36
Himachal Pradesh,959153,901112,,2021,2,5,4,36
Goa,459485,,,2021,2,5,4,36
Haryana,5275675,5002998,,2021,2,5,4,36
Lakshadweep,6141,,,2021,2,5,4,36
Madhya Pradesh,5437590,5052080,,2021,2,5,4,36
Chhattisgarh,4336764,,,2021,2,5,4,36
Meghalaya,342795,328974,,2021,2,5,4,36
Puducherry,588451,544590,43502.0,2021,2,5,4,36
Assam,6546265,,,2021,2,5,4,36
Kerala,9948005,,,2021,2,5,4,36
Rajasthan,5925867,,,2021,2,5,4,36
Telangana,8034038,,,2021,2,5,4,36
Gujarat,10998755,,,2021,2,5,4,36
Andhra Pradesh,13276678,12388403,,2021,2,5,4,36
Andaman and Nicobar Islands,231633,,4997.0,2021,2,5,4,36
Uttarakhand,2175808,2079377,,2021,2,5,4,36
Tripura,609412,576063,33349.0,2021,2,5,4,36
Arunachal Pradesh,395200,366020,,2021,2,5,4,36
Jharkhand,5265585,5146647,118938.0,2021,2,5,4,36
Nagaland,125667,,,2021,2,5,4,36
Uttar Pradesh,28453058,,,2021,2,5,4,36
Jammu and Kashmir,4643543,4518758,,2021,2,5,4,36
Bihar,21383874,,,2021,2,5,4,36
Tamil Nadu,16281457,,,2021,2,5,4,36
Sikkim,75516,,,2021,2,5,4,36
Manipur,521834,,,2021,2,5,4,36
Mizoram,212732,,,2021,2,5,4,36
West Bengal,8104339,,,2021,2,5,4,36
Delhi,11027592,,,2021,2,5,4,36
Karnataka,17368124,,,2021,2,5,4,36
Maharashtra,14875633,,,2021,2,5,4,36
Haryana,5303224,5030692,,2021,2,6,5,37
Uttar Pradesh,28578777,,,2021,2,6,5,37
Andaman and Nicobar Islands,233597,,5000.0,2021,2,6,5,37
Andhra Pradesh,13311542,12423192,,2021,2,6,5,37
Gujarat,11030661,,,2021,2,6,5,37
Telangana,8069459,,,2021,2,6,5,37
Uttarakhand,2184998,2088520,,2021,2,6,5,37
Chhattisgarh,4357998,,,2021,2,6,5,37
Rajasthan,5945084,,,2021,2,6,5,37
Kerala,10030809,,,2021,2,6,5,37
Goa,460994,,,2021,2,6,5,37
Puducherry,590466,546611,43537.0,2021,2,6,5,37
Maharashtra,14928130,,,2021,2,6,5,37
West Bengal,8128350,,,2021,2,6,5,37
Punjab,4576958,,,2021,2,6,5,37
Sikkim,75644,,,2021,2,6,5,37
Tamil Nadu,16334713,,,2021,2,6,5,37
Lakshadweep,7537,,,2021,2,6,5,37
Mizoram,214309,,,2021,2,6,5,37
Bihar,21458338,,,2021,2,6,5,37
Meghalaya,344070,330225,,2021,2,6,5,37
Jammu and Kashmir,4666171,4541321,,2021,2,6,5,37
Madhya Pradesh,5454653,5068946,,2021,2,6,5,37
Nagaland,126187,,,2021,2,6,5,37
Manipur,523291,,,2021,2,6,5,37
Odisha,7840772,,,2021,2,6,5,37
Delhi,11090914,,,2021,2,6,5,37
Jharkhand,5275052,5156073,118979.0,2021,2,6,5,37
Karnataka,17442715,,,2021,2,6,5,37
Assam,6561527,,,2021,2,6,5,37
Arunachal Pradesh,395795,366614,,2021,2,6,5,37
Himachal Pradesh,965756,907774,,2021,2,6,5,37
Tripura,609909,576560,33349.0,2021,2,6,5,37
Gujarat,11060775,,,2021,2,7,6,38
Kerala,10096326,,,2021,2,7,6,38
Maharashtra,14977683,,,2021,2,7,6,38
Himachal Pradesh,968162,910259,,2021,2,7,6,38
Punjab,4594107,,,2021,2,7,6,38
Nagaland,126597,,,2021,2,7,6,38
Madhya Pradesh,5470099,5084208,,2021,2,7,6,38
Arunachal Pradesh,395994,366813,,2021,2,7,6,38
Puducherry,592495,548537,43559.0,2021,2,7,6,38
Tamil Nadu,16388243,,,2021,2,7,6,38
Telangana,8104264,,,2021,2,7,6,38
Andhra Pradesh,13345522,,,2021,2,7,6,38
Jharkhand,5282669,5163652,119017.0,2021,2,7,6,38
Uttar Pradesh,28693975,,,2021,2,7,6,38
Uttarakhand,2190489,2093996,,2021,2,7,6,38
Bihar,21530827,,,2021,2,7,6,38
Rajasthan,5963644,,,2021,2,7,6,38
Assam,6567763,,,2021,2,7,6,38
Andaman and Nicobar Islands,235072,,5001.0,2021,2,7,6,38
West Bengal,8150715,,,2021,2,7,6,38
Mizoram,214776,,,2021,2,7,6,38
Jammu and Kashmir,4688992,4564083,,2021,2,7,6,38
Manipur,524987,,,2021,2,7,6,38
Haryana,5325170,5052755,,2021,2,7,6,38
Goa,462011,,,2021,2,7,6,38
Meghalaya,345293,331408,,2021,2,7,6,38
Chhattisgarh,4367871,,,2021,2,7,6,38
Delhi,11145161,,,2021,2,7,6,38
Lakshadweep,8160,,,2021,2,7,6,38
Chandigarh,225242,203192,,2021,2,7,6,38
Karnataka,17516945,,,2021,2,7,6,38
Odisha,7864557,,,2021,2,7,6,38
Arunachal Pradesh,397038,367856,,2021,2,8,0,39
Meghalaya,346146,332260,,2021,2,8,0,39
Haryana,5337267,5065497,,2021,2,8,0,39
Bihar,21591296,,,2021,2,8,0,39
Himachal Pradesh,968691,910672,,2021,2,8,0,39
Rajasthan,5970645,,,2021,2,8,0,39
West Bengal,8167828,,,2021,2,8,0,39
Delhi,11200551,,,2021,2,8,0,39
Karnataka,17565234,,,2021,2,8,0,39
Jharkhand,5290647,5171592,119055.0,2021,2,8,0,39
Andaman and Nicobar Islands,236643,,5005.0,2021,2,8,0,39
Goa,463300,,,2021,2,8,0,39
Jammu and Kashmir,4710630,4585678,,2021,2,8,0,39
Maharashtra,15010037,,,2021,2,8,0,39
Tamil Nadu,16439856,,,2021,2,8,0,39
Chandigarh,226503,204427,,2021,2,8,0,39
Odisha,7884898,,,2021,2,8,0,39
Punjab,4603909,,,2021,2,8,0,39
Lakshadweep,9136,,,2021,2,8,0,39
Chhattisgarh,4392639,,,2021,2,8,0,39
Sikkim,75843,,,2021,2,8,0,39
Manipur,525613,,,2021,2,8,0,39
Mizoram,215331,,,2021,2,8,0,39
Puducherry,593841,549891,43585.0,2021,2,8,0,39
Assam,6586636,,,2021,2,8,0,39
Tripura,610893,577544,33349.0,2021,2,8,0,39
Uttarakhand,2195969,2099433,,2021,2,8,0,39
Uttar Pradesh,28796828,,,2021,2,8,0,39
Andhra Pradesh,13367616,12479131,,2021,2,8,0,39
Telangana,8122516,,,2021,2,8,0,39
Kerala,10144253,,,2021,2,8,0,39
Madhya Pradesh,5483588,5097504,,2021,2,8,0,39
Gujarat,11089177,,,2021,2,8,0,39
Nagaland,126877,,,2021,2,8,0,39
Uttar Pradesh,28912704,,,2021,2,9,1,40
Arunachal Pradesh,397631,368449,,2021,2,9,1,40
Karnataka,17625719,,,2021,2,9,1,40
Madhya Pradesh,5498870,5112619,,2021,2,9,1,40
Rajasthan,5992501,,,2021,2,9,1,40
Andaman and Nicobar Islands,238339,,5007.0,2021,2,9,1,40
Meghalaya,347510,333617,,2021,2,9,1,40
Telangana,8154347,,,2021,2,9,1,40
Puducherry,596527,552590,43620.0,2021,2,9,1,40
Andhra Pradesh,13394460,12505905,,2021,2,9,1,40
Uttarakhand,2203190,2106600,,2021,2,9,1,40
Nagaland,127149,,,2021,2,9,1,40
Tripura,611468,578118,33350.0,2021,2,9,1,40
Bihar,21664852,,,2021,2,9,1,40
Jammu and Kashmir,4730411,4605404,,2021,2,9,1,40
Sikkim,76040,,,2021,2,9,1,40
Assam,6603122,,,2021,2,9,1,40
West Bengal,8188284,,,2021,2,9,1,40
Mizoram,216510,,,2021,2,9,1,40
Jharkhand,5300299,5181183,119116.0,2021,2,9,1,40
Haryana,5358526,5086133,,2021,2,9,1,40
Punjab,4625667,,,2021,2,9,1,40
Manipur,527458,,,2021,2,9,1,40
Delhi,11256961,,,2021,2,9,1,40
Lakshadweep,10230,,,2021,2,9,1,40
Goa,464805,,,2021,2,9,1,40
Odisha,7905339,,,2021,2,9,1,40
Himachal Pradesh,980380,922199,,2021,2,9,1,40
Chhattisgarh,4415825,,,2021,2,9,1,40
Maharashtra,15058995,,,2021,2,9,1,40
Gujarat,11120129,,,2021,2,9,1,40
Tamil Nadu,16491030,,,2021,2,9,1,40
Kerala,10214097,,,2021,2,9,1,40
Bihar,21741730,,,2021,2,10,2,41
Andaman and Nicobar Islands,240362,,5007.0,2021,2,10,2,41
Madhya Pradesh,5513312,5126920,,2021,2,10,2,41
Telangana,8184013,,,2021,2,10,2,41
Gujarat,11151733,,,2021,2,10,2,41
Jammu and Kashmir,4752735,4627683,,2021,2,10,2,41
Uttarakhand,2210318,2113693,,2021,2,10,2,41
Nagaland,127320,,,2021,2,10,2,41
Sikkim,76216,,,2021,2,10,2,41
Chhattisgarh,4440663,,,2021,2,10,2,41
Odisha,7930729,,,2021,2,10,2,41
Chandigarh,228973,206859,,2021,2,10,2,41
Tamil Nadu,16544106,,,2021,2,10,2,41
Uttar Pradesh,29040824,,,2021,2,10,2,41
Haryana,5380061,5107320,,2021,2,10,2,41
Karnataka,17691918,,,2021,2,10,2,41
Himachal Pradesh,987583,929477,,2021,2,10,2,41
Assam,6621149,,,2021,2,10,2,41
Manipur,529293,,,2021,2,10,2,41
Arunachal Pradesh,398385,369203,,2021,2,10,2,41
Tripura,612192,578842,33350.0,2021,2,10,2,41
Lakshadweep,11391,,,2021,2,10,2,41
Andhra Pradesh,13422878,12534273,,2021,2,10,2,41
Puducherry,599234,555120,43639.0,2021,2,10,2,41
Goa,466545,,,2021,2,10,2,41
Meghalaya,348913,334989,,2021,2,10,2,41
West Bengal,8209892,,,2021,2,10,2,41
Jharkhand,5311257,5192096,119161.0,2021,2,10,2,41
Kerala,10294203,,,2021,2,10,2,41
Rajasthan,6012115,,,2021,2,10,2,41
Maharashtra,15108645,,,2021,2,10,2,41
Punjab,4646808,,,2021,2,10,2,41
Delhi,11323764,,,2021,2,10,2,41
Mizoram,217442,,,2021,2,10,2,41
Chandigarh,230418,208291,,2021,2,11,3,42
Tamil Nadu,16599861,,,2021,2,11,3,42
Maharashtra,15163781,,,2021,2,11,3,42
Punjab,4669167,,,2021,2,11,3,42
Goa,468179,,,2021,2,11,3,42
Arunachal Pradesh,398970,369787,,2021,2,11,3,42
Sikkim,76386,,,2021,2,11,3,42
Assam,6636931,,,2021,2,11,3,42
Andhra Pradesh,13453405,12564713,,2021,2,11,3,42
Uttarakhand,2220621,2123948,,2021,2,11,3,42
Uttar Pradesh,29167417,,,2021,2,11,3,42
Madhya Pradesh,5528920,5142359,,2021,2,11,3,42
Andaman and Nicobar Islands,241833,,5007.0,2021,2,11,3,42
Rajasthan,6031403,,,2021,2,11,3,42
Delhi,11388092,,,2021,2,11,3,42
Telangana,8213768,,,2021,2,11,3,42
Bihar,21812681,,,2021,2,11,3,42
Chhattisgarh,4464255,,,2021,2,11,3,42
Tripura,612813,579463,33350.0,2021,2,11,3,42
West Bengal,8231998,,,2021,2,11,3,42
Puducherry,601600,531772,43664.0,2021,2,11,3,42
Gujarat,11184241,,,2021,2,11,3,42
Mizoram,218043,,,2021,2,11,3,42
Manipur,530329,,,2021,2,11,3,42
Nagaland,127552,,,2021,2,11,3,42
Himachal Pradesh,994599,936474,,2021,2,11,3,42
Odisha,7955917,,,2021,2,11,3,42
Lakshadweep,12738,,,2021,2,11,3,42
Haryana,5401015,5128092,,2021,2,11,3,42
Karnataka,17760112,,,2021,2,11,3,42
Kerala,10365859,,,2021,2,11,3,42
Meghalaya,350493,336562,,2021,2,11,3,42
Jammu and Kashmir,4776402,4651285,,2021,2,11,3,42
Jharkhand,5322362,5203156,119206.0,2021,2,11,3,42
Nagaland,127722,,,2021,2,12,4,43
Bihar,21877920,,,2021,2,12,4,43
Andaman and Nicobar Islands,243631,,5007.0,2021,2,12,4,43
Haryana,5420430,5147740,,2021,2,12,4,43
Jammu and Kashmir,4799891,4674683,,2021,2,12,4,43
Maharashtra,15219416,,,2021,2,12,4,43
Chandigarh,231652,209506,,2021,2,12,4,43
Telangana,8242105,,,2021,2,12,4,43
Punjab,4689490,,,2021,2,12,4,43
Delhi,11451114,,,2021,2,12,4,43
Jharkhand,5334670,5215428,119242.0,2021,2,12,4,43
Tripura,613231,579881,33350.0,2021,2,12,4,43
Puducherry,603831,560001,43683.0,2021,2,12,4,43
Mizoram,219250,,,2021,2,12,4,43
Lakshadweep,14179,,,2021,2,12,4,43
Goa,469749,,,2021,2,12,4,43
Uttarakhand,2230515,2133793,,2021,2,12,4,43
Arunachal Pradesh,399702,370519,,2021,2,12,4,43
Karnataka,17829105,,,2021,2,12,4,43
Madhya Pradesh,5545444,5158722,,2021,2,12,4,43
Kerala,10440267,,,2021,2,12,4,43
Meghalaya,351714,337782,,2021,2,12,4,43
Uttar Pradesh,29302186,,,2021,2,12,4,43
West Bengal,8256108,,,2021,2,12,4,43
Assam,6651866,,,2021,2,12,4,43
Andhra Pradesh,13484025,12595265,,2021,2,12,4,43
Himachal Pradesh,1003062,944647,,2021,2,12,4,43
Tamil Nadu,16655151,,,2021,2,12,4,43
Sikkim,76541,,,2021,2,12,4,43
Manipur,531521,,,2021,2,12,4,43
Gujarat,11216545,,,2021,2,12,4,43
Rajasthan,6049608,,,2021,2,12,4,43
Odisha,7979312,,,2021,2,12,4,43
Chhattisgarh,4487821,,,2021,2,12,4,43
Lakshadweep,15895,,,2021,2,13,5,44
Manipur,532806,,,2021,2,13,5,44
Assam,6665457,,,2021,2,13,5,44
Puducherry,606413,562583,43683.0,2021,2,13,5,44
Himachal Pradesh,1010862,952567,,2021,2,13,5,44
Jharkhand,5344419,5225136,119283.0,2021,2,13,5,44
West Bengal,8278163,,,2021,2,13,5,44
Haryana,5439747,5166699,,2021,2,13,5,44
Tripura,614152,580802,33350.0,2021,2,13,5,44
Odisha,8001701,,,2021,2,13,5,44
Uttarakhand,2240181,2143415,,2021,2,13,5,44
Goa,471165,,,2021,2,13,5,44
Arunachal Pradesh,400178,370995,,2021,2,13,5,44
Chhattisgarh,4509169,,,2021,2,13,5,44
Karnataka,17895155,,,2021,2,13,5,44
Madhya Pradesh,5561115,5174199,,2021,2,13,5,44
Kerala,10526236,,,2021,2,13,5,44
Sikkim,76624,,,2021,2,13,5,44
Meghalaya,352900,339053,,2021,2,13,5,44
Uttar Pradesh,29439862,,,2021,2,13,5,44
Bihar,21940459,,,2021,2,13,5,44
Delhi,11511990,,,2021,2,13,5,44
Maharashtra,15272826,,,2021,2,13,5,44
Punjab,4709119,,,2021,2,13,5,44
Chandigarh,233067,210904,,2021,2,13,5,44
Andaman and Nicobar Islands,245745,,5009.0,2021,2,13,5,44
Rajasthan,6068008,,,2021,2,13,5,44
Jammu and Kashmir,4822635,4697367,,2021,2,13,5,44
Telangana,8269364,,,2021,2,13,5,44
Nagaland,127927,,,2021,2,13,5,44
